ImageId,Label,TrueLabel
1,2,2
2,14,14
3,8,8
4,1,5
5,14,14
6,0,0
7,14,14
8,17,17
9,10,10
10,18,12
11,11,12
12,15,13
13,8,8
14,11,11
15,0,0
16,15,15
17,6,6
18,11,11
19,0,0
20,12,17
21,4,4
22,18,1
23,2,13
24,18,17
25,20,20
26,2,2
27,5,5
28,3,3
29,9,9
30,16,16
31,9,9
32,20,19
33,2,2
34,11,18
35,1,1
36,8,8
37,11,11
38,6,6
39,14,14
40,17,4
41,14,14
42,0,0
43,17,23
44,17,17
45,21,21
46,16,16
47,12,12
48,15,15
49,10,10
50,16,16
51,2,2
52,19,21
53,12,18
54,13,13
55,0,0
56,23,23
57,6,6
58,14,14
59,6,6
60,22,22
61,13,13
62,17,6
63,13,13
64,5,5
65,9,9
66,1,1
67,18,18
68,15,15
69,2,13
70,1,1
71,7,7
72,22,22
73,11,11
74,11,11
75,9,9
76,5,20
77,16,16
78,18,18
79,15,15
80,13,13
81,11,11
82,9,9
83,12,12
84,21,21
85,15,15
86,9,9
87,4,4
88,1,1
89,0,0
90,8,8
91,13,13
92,17,17
93,6,6
94,12,11
95,15,15
96,5,16
97,5,5
98,8,8
99,18,18
100,1,1
101,8,8
102,3,3
103,1,22
104,4,5
105,12,18
106,8,8
107,12,11
108,15,15
109,5,5
110,23,23
111,6,6
112,17,17
113,0,0
114,5,5
115,22,22
116,22,22
117,19,19
118,0,0
119,4,4
120,6,17
121,7,7
122,8,8
123,18,18
124,22,19
125,0,0
126,3,3
127,10,10
128,14,14
129,11,11
130,16,16
131,11,12
132,12,12
133,12,11
134,23,4
135,21,21
136,22,22
137,18,18
138,13,13
139,16,16
140,8,8
141,6,17
142,12,17
143,2,13
144,0,0
145,5,5
146,16,16
147,20,20
148,10,10
149,1,1
150,0,0
151,0,0
152,18,18
153,8,8
154,11,11
155,4,4
156,18,18
157,1,1
158,17,17
159,0,0
160,11,11
161,14,14
162,4,4
163,19,19
164,17,17
165,5,5
166,20,20
167,16,16
168,15,15
169,0,0
170,13,2
171,22,22
172,17,17
173,23,23
174,10,10
175,8,8
176,14,14
177,9,21
178,11,11
179,6,13
180,17,17
181,9,9
182,2,2
183,12,11
184,11,11
185,15,15
186,19,19
187,2,2
188,2,2
189,9,9
190,1,21
191,10,10
192,15,15
193,1,1
194,20,20
195,3,3
196,19,19
197,2,13
198,18,18
199,19,19
200,0,0
201,17,23
202,13,2
203,5,5
204,22,14
205,12,12
206,1,4
207,11,18
208,0,0
209,0,0
210,22,16
211,6,6
212,21,9
213,17,17
214,1,1
215,15,15
216,14,14
217,17,17
218,10,10
219,11,18
220,18,18
221,0,0
222,20,20
223,12,12
224,10,10
225,10,10
226,0,0
227,3,3
228,6,6
229,23,23
230,10,10
231,4,1
232,13,2
233,4,4
234,6,6
235,23,7
236,4,4
237,8,8
238,10,10
239,11,11
240,23,23
241,20,20
242,3,3
243,21,21
244,17,23
245,17,18
246,3,3
247,9,9
248,16,16
249,1,1
250,15,15
251,5,5
252,13,13
253,10,10
254,6,6
255,18,18
256,1,1
257,20,10
258,23,23
259,0,0
260,2,2
261,1,1
262,18,18
263,8,8
264,0,0
265,14,14
266,23,23
267,3,3
268,17,17
269,12,12
270,1,1
271,18,17
272,22,16
273,16,16
274,6,6
275,20,20
276,16,16
277,19,19
278,2,2
279,22,22
280,4,4
281,6,6
282,17,17
283,15,15
284,8,8
285,3,20
286,23,23
287,14,14
288,1,1
289,19,19
290,16,16
291,10,10
292,6,6
293,14,14
294,5,5
295,23,23
296,11,11
297,11,11
298,5,5
299,3,3
300,18,0
301,2,2
302,19,21
303,13,2
304,13,13
305,4,4
306,1,1
307,10,10
308,0,0
309,4,4
310,16,23
311,22,22
312,9,9
313,9,9
314,22,22
315,21,21
316,6,6
317,9,9
318,22,22
319,19,19
320,16,16
321,0,0
322,3,3
323,6,6
324,0,0
325,15,15
326,15,15
327,6,6
328,18,18
329,18,18
330,14,14
331,4,23
332,8,8
333,14,14
334,15,15
335,4,4
336,19,19
337,21,21
338,2,2
339,12,12
340,23,23
341,20,20
342,2,2
343,6,6
344,3,3
345,2,2
346,15,15
347,0,0
348,15,15
349,17,17
350,11,11
351,0,0
352,4,4
353,8,8
354,6,6
355,21,20
356,6,14
357,16,16
358,20,20
359,13,13
360,2,2
361,1,1
362,19,19
363,0,18
364,19,19
365,11,12
366,6,6
367,13,13
368,18,18
369,11,12
370,9,9
371,17,17
372,6,6
373,17,17
374,16,16
375,6,6
376,4,14
377,3,3
378,9,9
379,15,15
380,20,21
381,14,14
382,16,12
383,14,14
384,5,9
385,1,1
386,22,22
387,2,2
388,14,14
389,4,23
390,9,9
391,6,6
392,23,23
393,16,22
394,9,9
395,14,14
396,2,2
397,0,0
398,22,11
399,5,5
400,9,9
401,0,0
402,8,8
403,7,7
404,18,22
405,7,7
406,10,10
407,14,14
408,23,4
409,3,3
410,0,0
411,2,2
412,13,13
413,2,2
414,14,14
415,6,6
416,22,22
417,12,11
418,9,9
419,19,19
420,9,9
421,5,5
422,11,11
423,1,1
424,15,15
425,17,17
426,15,15
427,21,21
428,23,18
429,0,0
430,0,18
431,16,16
432,13,13
433,10,10
434,22,22
435,9,9
436,1,1
437,7,7
438,10,10
439,16,16
440,15,15
441,14,14
442,20,20
443,0,0
444,22,2
445,1,5
446,1,5
447,1,1
448,15,15
449,5,5
450,11,18
451,6,6
452,4,11
453,15,15
454,4,4
455,17,17
456,15,13
457,16,16
458,6,6
459,14,14
460,7,7
461,7,7
462,4,17
463,0,0
464,14,14
465,11,11
466,14,14
467,22,22
468,2,2
469,9,9
470,18,18
471,22,16
472,18,18
473,16,16
474,12,12
475,0,0
476,11,11
477,8,14
478,3,9
479,13,13
480,9,9
481,21,21
482,7,7
483,5,5
484,23,23
485,6,6
486,10,10
487,16,16
488,7,7
489,14,14
490,2,2
491,6,6
492,10,10
493,0,0
494,5,5
495,5,5
496,9,9
497,17,17
498,22,17
499,16,16
500,5,5
501,20,21
502,3,3
503,17,17
504,4,4
505,11,11
506,3,3
507,4,4
508,15,15
509,4,4
510,9,9
511,1,1
512,20,21
513,18,18
514,4,4
515,2,2
516,0,18
517,14,14
518,1,1
519,0,0
520,11,11
521,10,10
522,13,13
523,16,16
524,2,2
525,20,20
526,1,1
527,23,23
528,17,6
529,6,6
530,8,8
531,6,6
532,16,16
533,20,21
534,20,20
535,10,10
536,11,11
537,9,9
538,1,1
539,0,14
540,18,18
541,1,1
542,16,16
543,8,17
544,10,10
545,6,0
546,3,3
547,13,13
548,1,1
549,6,6
550,7,7
551,0,0
552,5,5
